id,target
2483,0.7964418510311119
2484,0.06803572959812725
2485,0.38554180806332744
2486,0.5710964290870484
2487,0.7562379657712605
2488,0.22488067088262395
2489,0.13401938260716084
2490,0.19987333631832566
2491,0.4954529882616336
2492,0.24851180670300096
2493,0.9096117057984112
2494,0.7642670840562547
2495,0.9240964146739502
2496,0.8989092971279798
2497,0.26512237312812764
2498,0.7870356493413788
2499,0.35453869662247345
2500,0.583842640741455
2501,0.6524111904791445
2502,0.45953504838102427
2503,0.1726123436691174
2504,0.04947911731345027
2505,0.1618639133181864
2506,0.07187693363206553
2507,0.9064549165959245
2508,0.5621490028204773
2509,0.5205097811267233
2510,0.2313718508983682
2511,0.28052331591349466
2512,0.09048549108605128
2513,0.4763241695246054
2514,0.41555046937314905
2515,0.5460492371261076
2516,0.5309914474306899
2517,0.7751391685538508
2518,0.6353319108378438
2519,0.3217839646371784
2520,0.38420781528902354
2521,0.5449232263297504
2522,0.38203433526174335
2523,0.5431118476106838
2524,0.39512540774411503
2525,0.26081156931010974
2526,0.007836107941991813
2527,0.7609657687663052
2528,0.15287442166476178
2529,0.6472404282308537
2530,0.5494606114268259
2531,0.8826437954180869
2532,0.9539945868607239
2533,0.6533633771558229
2534,0.7536046949818315
2535,0.18018507256228974
2536,0.6075695534329114
2537,0.22640706696292262
2538,0.18727937717474252
2539,0.4750264381427535
2540,0.32167554771439044
2541,0.47834211682927347
2542,0.2448752945004933
2543,0.788529693309493
2544,0.16198185071756843
2545,0.7603664483810045
2546,0.4487867691622728
2547,0.7757041859431298
2548,0.7513053651845687
2549,0.8046027009499324
2550,0.5129499569476169
2551,0.9069628401206349
2552,0.36132590911466167
2553,0.8803543673228621
2554,0.9070683297244386
2555,0.5194363417255965
2556,0.3220900714042125
2557,0.2607050790835631
2558,0.2637139875717972
2559,0.06917666997457948
2560,0.3571447207519918
2561,0.6904506884018976
2562,0.1994566651754007
2563,0.08067876264569
2564,0.609179981301509
2565,0.20799546970393648
2566,0.1524414779304665
2567,0.3792860683439024
2568,0.18818114687003187
2569,0.5868358733905642
2570,0.6217686645107974
2571,0.8040526443720172
2572,0.934471271717464
2573,0.7753205740449358
2574,0.12826917777751778
2575,0.7800716990726575
2576,0.4106326738531212
2577,0.11597298285102048
2578,0.6218764862080062
2579,0.09907771410317702
2580,0.22430696048162319
2581,0.5944422649425392
2582,0.5636289514107466
2583,0.6460172842367519
2584,0.30200938262584304
2585,0.4441410080162986
2586,0.34293529314783044
2587,0.3622544077246627
2588,0.14954280279060198
2589,0.025380455615517706
2590,0.41015715788680907
2591,0.14031998225409995
2592,0.27816665608152763
2593,0.27250208686490984
2594,0.3693935689368791
2595,0.6783841144749345
2596,0.2248368811577461
2597,0.3579654684030287
2598,0.2391754802632101
2599,0.786266766608759
2600,0.8426370420189668
2601,0.11411531235876472
2602,0.1428444204870674
2603,0.42264812573205346
2604,0.5548963105074517
2605,0.15193765621138974
2606,0.752504915529574
2607,0.16294270017258733
2608,0.34050868032014614
2609,0.4325148100268642
2610,0.5219550145409516
2611,0.34154911879870625
2612,0.4167701418466914
2613,0.4089478519571608
2614,0.6188857856076655
2615,0.6519403075639556
2616,0.6626348410003794
2617,0.9140970258380456
2618,0.1208677773380127
2619,0.08702101578066744
2620,0.40058923565492216
2621,0.9303210343611642
2622,0.7370162036017608
2623,0.38059908687202026
2624,0.4516598202710474
2625,0.5456712606126333
2626,0.8155492402825609
2627,0.32370678855585516
2628,0.8937692075236419
2629,0.10871232118133946
2630,0.7723031987924429
2631,0.10312460743007609
2632,0.37552633060504986
2633,0.31631704322691956
2634,0.6493909756872608
2635,0.45450572797452254
2636,0.3817087322440246
2637,0.6001954943290442
2638,0.41585494656923794
2639,0.498323783925488
2640,0.06808579810161351
2641,0.9425990087691712
2642,0.20170531672103606
2643,0.6297408842766973
2644,0.3155486392065774
2645,0.12588080909063426
2646,0.8496943289030124
2647,0.26021937762448966
2648,0.2689176430403584
2649,0.4644256590558723
2650,0.7350772140266513
2651,0.49815978793790605
2652,0.42618257943006355
2653,0.7908531596309274
2654,0.16600006571419842
2655,0.8735637200729998
2656,0.4571857484497484
2657,0.16847377756307144
2658,0.5301541147554003
2659,0.5296988702227634
2660,0.5026774164628227
2661,0.6740294842351452
2662,0.16972207768314043
2663,0.671037504920765
2664,0.7223235546218427
2665,0.040860122038809406
2666,0.16770157952680262
2667,0.839907195066046
2668,0.41807122589480367
2669,0.8540785364733587
2670,0.21146566629278762
2671,0.4242217422094208
2672,0.9153329042302858
2673,0.4749557223792453
2674,0.056356609445727124
2675,0.7790204304243079
2676,0.015550570327201703
2677,0.2671355922952825
2678,0.0681439883601632
2679,0.05407061571202663
2680,0.7685344353773589
2681,0.7992717536731445
2682,0.6568853248835863
2683,0.21041500484531298
2684,0.16970384737073066
2685,0.38468983374963434
2686,0.19645555103448037
2687,0.39860228809732334
2688,0.3504597405011416
2689,0.08436239043139336
2690,0.4211306853314252
2691,0.15403299740028786
2692,0.08305032846791784
2693,0.8824204595436334
2694,0.3235808057331613
2695,0.36167844627270457
2696,0.11661694783980245
2697,0.5467535636068072
2698,0.38220964588064377
2699,0.36617472542730006
2700,0.5564869485813082
2701,0.8649170343884193
2702,0.3627526442709469
2703,0.182995804740392
2704,0.5816363615299714
2705,0.7059968928939518
2706,0.582405120842827
2707,0.4902358982055803
2708,0.8050678333410579
2709,0.011615402306353708
2710,0.4067222378408609
2711,0.13702042989851107
2712,0.1460524489391289
2713,0.5889898161563069
2714,0.15275167693650932
2715,0.969782206428334
2716,0.5409990563986979
2717,0.9363500194917759
2718,0.5887380117013429
2719,0.7693734927686237
2720,0.9018181088683015
2721,0.44688630494096826
2722,0.2615777267612654
2723,0.13208736386294725
2724,0.339354437979065
2725,0.06655146516470693
2726,0.7681780356267681
2727,0.7557381900160479
2728,0.5849102498003069
2729,0.7872887767541009
2730,0.9524111389735068
2731,0.39113161351486975
2732,0.6103754125462008
2733,0.12596330208218298
2734,0.5511168144527453
2735,0.696049623906087
2736,0.5283865154941867
2737,0.6706853378249333
2738,0.13811969662783535
2739,0.8910772616118356
2740,0.16577743153046956
2741,0.4774807798534657
2742,0.5142371997369581
2743,0.4731498452113739
2744,0.1408984056870886
2745,0.601917321451991
2746,0.6799723794584718
2747,0.5816464413610187
2748,0.1606624672525586
2749,0.5765062411267947
2750,0.45137356408411855
2751,0.12073578450684003
2752,0.11654931531139028
2753,0.38064419403915584
2754,0.4227636275489312
2755,0.3105739513959474
2756,0.928678811477414
2757,0.06255642941904803
2758,0.04460007872185275
2759,0.09553047138369555
2760,0.6461942621986921
2761,0.6337792924698818
2762,0.4349016222773821
2763,0.3256844659306495
2764,0.5721964644212053
2765,0.7133727541248268
2766,0.49324092198147246
2767,0.1851802935379731
2768,0.24386424263332893
2769,0.3537438636727157
2770,0.22431672090323995
2771,0.574523756897671
2772,0.34292285100790676
2773,0.9140363813496997
2774,0.5787630596237551
2775,0.1359597486422429
2776,0.18770396036187045
2777,0.07997268091051979
2778,0.318837373289747
2779,0.5014210242127162
2780,0.5611694519229244
2781,0.28250836855905165
2782,0.4532982842423555
2783,0.02735512420257672
2784,0.4762084420983686
2785,0.5022260929776183
2786,0.10034076445499933
2787,0.6291044018168309
2788,0.37790011468934714
2789,0.1629087017025978
2790,0.6749250905939311
2791,0.29617599245509507
2792,0.842982275588465
2793,0.08658440674808329
2794,0.3657383075540121
2795,0.9117292224949322
2796,0.3316153457833325
2797,0.04640910175491495
2798,0.5344125371756708
2799,0.8421579678350707
2800,0.27857267970889116
2801,0.3512938921074867
2802,0.5768697944889024
2803,0.3814479325594868
2804,0.3590368626213116
2805,0.49284296522931575
2806,0.5071142209686227
2807,0.2049154288649397
2808,0.29825378755159454
2809,0.7981041611501383
2810,0.07836567229826605
2811,0.4908914118039796
2812,0.029769842874584326
2813,0.2699683744770779
2814,0.2698178970349981
2815,0.8123901933276637
2816,0.599577111076027
2817,0.5050188157772729
2818,0.5869368485382545
2819,0.22985022453538076
2820,0.3699365623329522
2821,0.33297901569565996
2822,0.7137917824825897
2823,0.8246548293405676
2824,0.35148613836265297
2825,0.8884866373842165
2826,0.4227268379836284
2827,0.3073154770556289
2828,0.04108815054108983
2829,0.5401010302099488
2830,0.16039951426600077
2831,0.6060538808308926
2832,0.26415172004252224
2833,0.6149874831392884
2834,0.04353630502033047
2835,0.47618549302638363
2836,0.016628940010925793
2837,0.5915349719673736
2838,0.3686426525422878
2839,0.698951231649649
2840,0.3767357259691938
2841,0.3759469998487346
2842,0.18062345695299542
2843,0.38757115974282363
2844,0.8089260784549569
2845,0.8683444340386316
2846,0.5581303888889153
2847,0.5078608911106888
2848,0.8247060709293308
2849,0.4307877216116698
2850,0.392107155368489
2851,0.3646337667953148
2852,0.6425666086081363
2853,0.2819898696578473
2854,0.5002983580452971
2855,0.2342206186819508
2856,0.5673984648977587
2857,0.15004963638623545
2858,0.5178647020525156
2859,0.008280804557135117
2860,0.14043571184377832
2861,0.3540110815286499
2862,0.8451435674970716
2863,0.573572473130575
2864,0.5682418090513432
2865,0.4904042662478698
2866,0.7693269977056671
2867,0.39001681503503777
2868,0.14183057798884102
2869,0.5835329436833114
2870,0.5208234000643805
2871,0.31780677595755275
2872,0.01170344293668128
2873,0.8754583509988264
2874,0.00850752519999636
2875,0.4464933203824258
2876,0.7409503121593677
2877,0.6300161530817702
2878,0.20003309546113268
2879,0.6483046280358973
2880,0.6918227334828672
2881,0.1743406002543903
2882,0.29750624557266603
2883,0.8055786804662408
2884,0.47018166472908257
2885,0.21247068673545125
2886,0.28278549511206913
2887,0.7478768478584766
2888,0.5114282273888687
2889,0.8516267641708198
2890,0.30516198619749296
2891,0.17302783290497498
2892,0.31001852278822517
2893,0.09561226445137212
2894,0.2641494519988465
2895,0.6703316902102289
2896,0.132915715735278
2897,0.2870367305782002
2898,0.6909362099043628
2899,0.8872724565764771
2900,0.6706209453316325
2901,0.2810843552985114
2902,0.7032895730926846
2903,0.3567046596583395
2904,0.21386122563361132
2905,0.25477986743390557
2906,0.33829436955561226
2907,0.33009784609438275
2908,0.3553094599389938
2909,0.5973344623449576
2910,0.2809910719074671
2911,0.29903508768253245
2912,0.5515221994821284
2913,0.045293660382586295
2914,0.8404031335338022
2915,0.5783019605219122
2916,0.768384668050706
2917,0.2861379126897162
2918,0.7839339245849359
2919,0.6095624150337212
2920,0.09129221016100252
2921,0.051883818533232394
2922,0.3531499446165594
2923,0.7454218449753692
2924,0.5197222896064784
2925,0.8598294219948599
2926,0.7998946113484515
2927,0.0854048714535781
2928,0.4927401782687864
2929,0.5101263333026237
2930,0.7330649486502981
2931,0.28279001115365665
2932,0.12543316384918393
2933,0.48876451125631554
2934,0.3224015785214963
2935,0.891123096884271
2936,0.6376164132716472
2937,0.31144861206612595
2938,0.10736654882997315
2939,0.5077802822932488
2940,0.8122347014658514
2941,0.2600964874172125
2942,0.7189104434351441
2943,0.03404207005199762
2944,0.44016699039494983
2945,0.6986486482481041
2946,0.6815303346778104
2947,0.3268984706053639
2948,0.7571944926196627
2949,0.3277166700431728
2950,0.6152388106953047
2951,0.4415674560731946
2952,0.4481196003131003
2953,0.16127403461466483
2954,0.13890788795956732
2955,0.8277369374424686
2956,0.6857394712751232
2957,0.5223359864472017
2958,0.19282589729351923
2959,0.4973087342519616
2960,0.20057295167606004
2961,0.00912667464354308
2962,0.41697842883277814
2963,0.3135045399290242
2964,0.08937070538293879
2965,0.9746308799164909
2966,0.9455011218637134
2967,0.1454497387515609
2968,0.11180274678945694
2969,0.9100071660302232
2970,0.6441888207384036
2971,0.07522582397960435
2972,0.45246667911611077
2973,0.32432597324845
2974,0.030969209412435982
2975,0.7943424739479287
2976,0.8045546970490524
2977,0.6063845839699648
2978,0.48243783625592973
2979,0.7334167559113293
2980,0.08049342970722623
2981,0.841925002803993
2982,0.47940778551790375
2983,0.9574940101552964
2984,0.7848985334857213
2985,0.1571702694291702
2986,0.31694321636856226
2987,0.23311351128852462
2988,0.32401055000455536
2989,0.7500066305265818
2990,0.16776342042156459
2991,0.06147661316019261
2992,0.8920636828111868
2993,0.21567790937408535
2994,0.42833318120623703
2995,0.41671576647967357
2996,0.23028751690139992
2997,0.5188671632193687
2998,0.7518383372153055
2999,0.9129615979489456
3000,0.42895724991647916
3001,0.1370410300700455
3002,0.944600420167993
3003,0.7853495572447657
3004,0.21781624664175983
3005,0.27198093528363204
3006,0.9202253823200452
3007,0.39007094060856184
3008,0.22836532493736292
3009,0.5079053701947389
3010,0.0870229018750553
3011,0.33516852200098063
3012,0.36122006623684155
3013,0.3389965308902431
3014,0.04333752936454225
3015,0.6530600388690365
3016,0.23500801424218573
3017,0.6678401439851502
3018,0.19549199033834355
3019,0.18934845877610368
3020,0.8818532264891813
3021,0.8278737304169422
3022,0.35753654763861453
3023,0.6951364238486774
3024,0.7735011235677318
3025,0.47828740527624275
3026,0.11443537489876697
3027,0.7401343172674695
3028,0.47934112249741034
3029,0.03074318197455793
3030,0.5055746607274042
3031,0.33275840135749735
3032,0.6713492965203018
3033,0.5519627134126491
3034,0.3108210283284314
3035,0.5267969241956545
3036,0.24307560695892858
3037,0.6349663469675784
3038,0.6191189479227848
3039,0.8173380050215313
3040,0.3912135608865295
3041,0.5237090876532899
3042,0.23562402101988356
3043,0.6391927967901371
3044,0.38564537158814227
3045,0.01305524430735342
3046,0.3352281899436232
3047,0.4015315174881467
3048,0.10345493862069492
3049,0.8459350522600821
3050,0.5127018322644848
3051,0.21637011381422247
3052,0.34566182881987073
3053,0.22300048982753
3054,0.30080929336194184
3055,0.342272168617678
3056,0.2662124594509177
3057,0.4528175495190689
3058,0.11355595987303373
3059,0.5309285859246838
3060,0.23928873948449733
3061,0.2639534108423436
3062,0.6361837059518188
3063,0.5505635194075553
3064,0.3956709369253162
3065,0.2860665922112643
3066,0.13501358983834533
3067,0.08579925194117928
3068,0.20951456060965573
3069,0.7117219664017346
3070,0.21051005401620976
3071,0.1370506734236222
3072,0.39373749797503166
3073,0.6310197969643427
3074,0.24099074706273865
3075,0.3821530219278295
3076,0.01922092856138267
3077,0.753936167865927
3078,0.6070100916234571
3079,0.07493834023453727
3080,0.3414539289364215
3081,0.3406762185984888
3082,0.4886061486649993
3083,0.015193197319225723
3084,0.09341272175636246
3085,0.11901402405083614
3086,0.47942770715015326
3087,0.7145204924190829
3088,0.09647320330396987
3089,0.26062701440058134
3090,0.7532498818871222
3091,0.01810307565039191
3092,0.7211172586087454
3093,0.29091657646270486
3094,0.1950235866341427
3095,0.14925526328800273
3096,0.2500422545924614
3097,0.7081901249215902
3098,0.025754361958886772
3099,0.03339578167545686
3100,0.49835738093403864
3101,0.07336918840033207
3102,0.6918461431711813
3103,0.07478496338094756
3104,0.3609445360553374
3105,0.16636648643115698
3106,0.7014858228057257
3107,0.3167076982742926
3108,0.6301923882719179
3109,0.6136991809930578
3110,0.10022863800127428
3111,0.8024756718806623
3112,0.45164037581833055
3113,0.27221028175692963
3114,0.23377557104883429
3115,0.745073052237286
3116,0.18444737795428082
3117,0.1241758398405691
3118,0.8182626875998414
3119,0.4172959097221813
3120,0.8836700034157131
3121,0.19540842510021839
3122,0.8602465687131788
3123,0.3166725504041473
3124,0.7877466603402129
3125,0.10481900100589718
3126,0.7023887664949576
3127,0.870909422162232
3128,0.7352216096839971
3129,0.13012342051528566
3130,0.7383193562405107
3131,0.1696835593837458
3132,0.44392977166558645
3133,0.534705724527892
3134,0.8380733018587437
3135,0.6649781771768795
3136,0.12144277797883911
3137,0.2420176839583973
3138,0.33817788929081155
3139,0.3155916669947565
3140,0.3836584696032654
3141,0.25679509076767415
3142,0.258798540949033
3143,0.7575043673522237
3144,0.09032487445718289
3145,0.4487970267631291
3146,0.2857629500633352
3147,0.4776214831603251
3148,0.6737886577533989
3149,0.5493014926466617
3150,0.4409360216972694
3151,0.7032406411073697
3152,0.6347072581715598
3153,0.3155165924533524
3154,0.12864846210652656
3155,0.6883583614320689
3156,0.9202848821931673
3157,0.05715939547749329
3158,0.0732555259446642
3159,0.2631625974373277
3160,0.8280729923890752
3161,0.09144926753907927
3162,0.30652693511032536
3163,0.8394210306511313
3164,0.0897271571733494
3165,0.9871086566238122
3166,0.4087774180185697
3167,0.6474864705079543
3168,0.8589390785465979
3169,0.5187687932342554
3170,0.11330986334305544
3171,0.3135351242535042
3172,0.5030682207134421
3173,0.940424348363547
3174,0.8110266387825759
3175,0.7397645617814086
3176,0.8012487614873193
3177,0.8681459403339621
3178,0.8847411466227603
3179,0.4642723868828268
3180,0.4071140194646263
3181,0.6641188596219736
3182,0.45029635715077276
3183,0.6479730606821693
3184,0.8297581232783893
3185,0.2476621722120277
3186,0.8218509806186417
3187,0.31103642404059667
3188,0.4653471741754157
3189,0.41796655422397405
3190,0.42009282562244804
3191,0.4334187165003621
3192,0.07426404116041772
3193,0.9553164495774609
3194,0.32659822471861183
3195,0.8701242569425431
3196,0.2255041835360943
3197,0.5285257462063967
3198,0.17256290498919927
3199,0.41005739606587005
3200,0.5706494242270098
3201,0.26931854907250335
3202,0.3920438169743175
3203,0.6071273446410942
3204,0.7603282151078795
3205,0.19926334000875795
3206,0.24026665867726982
3207,0.5982701212140303
3208,0.7694091041228676
3209,0.9810752533868119
3210,0.02473689232744872
3211,0.892472472320812
3212,0.3024093792253109
3213,0.39530864672244015
3214,0.1415552653766636
3215,0.3567660651739463
3216,0.36264290399601895
3217,0.5295073973775267
3218,0.5988734901889723
3219,0.6949873415347004
3220,0.5322686564932271
3221,0.6889314923842956
3222,0.4725908253021051
3223,0.14618681008200027
3224,0.8380302954104377
3225,0.8411638658233889
3226,0.08592414044839178
3227,0.7640752364849412
3228,0.2352451911508756
3229,0.6010861842507778
3230,0.9260803845991442
3231,0.21978582537284783
3232,0.6278825925505721
3233,0.638063572040673
3234,0.7793769651084588
3235,0.41644849059182976
3236,0.4637054193279105
3237,0.5872960042817346
3238,0.3378053168794834
3239,0.620678328386371
3240,0.07228904237958308
3241,0.20272902205397297
3242,0.03705253224982766
3243,0.3391834622822528
3244,0.6492115186437407
3245,0.5937062104692484
3246,0.2863742553267812
3247,0.18454725568709318
3248,0.4558995057398795
3249,0.5941606178041521
3250,0.9334339281549808
3251,0.21059035315765381
3252,0.4179190490420964
3253,0.11015821407364383
3254,0.5282974786701159
3255,0.15631335405433444
3256,0.6805799735098995
3257,0.22066101851939898
3258,0.8687617168170815
3259,0.8824160792132244
3260,0.4930999181372108
3261,0.5645869749549611
3262,0.8272813270642824
3263,0.06302361147649237
3264,0.6088404432230619
3265,0.6219836639935643
3266,0.37917842976023974
3267,0.20232994055147574
3268,0.0711847816208759
3269,0.3408433823473942
3270,0.8118674020090509
3271,0.07937555691500639
3272,0.43019554006192834
3273,0.15588804766720027
3274,0.31750199679364166
3275,0.26686702574109966
3276,0.6197974896663679
3277,0.6479244574327793
3278,0.16573031398491417
3279,0.1271160713467572
3280,0.08044589062016799
3281,0.24128092285111008
3282,0.05972821427018049
3283,0.042080749057439686
3284,0.526929083715353
3285,0.34696536787133353
3286,0.5923840154276844
3287,0.1339026087954086
3288,0.7966449966516744
3289,0.28821642079546506
3290,0.3406325150604801
3291,0.7524081404631179
3292,0.33926165421855176
3293,0.6286121487066377
3294,0.20945275635667202
3295,0.2545572689937975
3296,0.8503531936056486
3297,0.6047075364658462
3298,0.11795131817517357
3299,0.8552939394938703
3300,0.6323530977438435
3301,0.9405288297065648
3302,0.7308242365557053
3303,0.637099467200845
3304,0.42236791210752306
3305,0.16204119762055563
3306,0.5594268312135247
3307,0.2637045626810885
3308,0.3865446447235092
3309,0.13335214085087357
3310,0.8324576053040065
3311,0.023247826542212517
3312,0.011883097010359233
3313,0.8556419873448782
3314,0.30475230220853683
3315,0.2082162204640607
3316,0.6662774908090097
3317,0.2762173588675532
3318,0.7425547600842815
3319,0.7472562611075179
3320,0.3294177042136793
3321,0.8007691035232081
3322,0.26230259125666533
3323,0.2647200887150355
3324,0.2762755933847379
3325,0.05550887578023837
3326,0.047897807539120485
3327,0.5577381197086313
3328,0.4314861219942118
3329,0.3678965006655573
3330,0.1828447017232172
3331,0.7356182975634841
3332,0.12959610768397023
3333,0.32969042068579585
3334,0.02648737995552034
3335,0.5740935920462715
3336,0.08489894918668713
3337,0.9246824596955282
3338,0.9153523859187487
3339,0.1274984920909349
3340,0.6266926695711272
3341,0.25298948779928915
3342,0.7248543241606736
3343,0.5298366385271912
3344,0.1515641328978266
3345,0.3643312898809496
3346,0.5075185894284054
3347,0.7045290323793603
3348,0.5142869339397714
3349,0.527795755028016
3350,0.42371169241585555
3351,0.49072713256405803
3352,0.6961811989520764
3353,0.2319841292833907
3354,0.5637546098086068
3355,0.21196613028439393
3356,0.27926964947451444
3357,0.9180569594372807
3358,0.14470496377931233
3359,0.8985306427344351
3360,0.17085527531822142
3361,0.9632195419274838
3362,0.07370279650433993
3363,0.39771619555463134
3364,0.37171894297975405
3365,0.48108237119156066
3366,0.2219919652192832
3367,0.40411649160924534
3368,0.1427573653399544
3369,0.2241800278601019
3370,0.14899393782589032
3371,0.5221732030811146
3372,0.4708970452201831
3373,0.6043203047164171
3374,0.35674808727480667
3375,0.9443552211446219
3376,0.29480722175260377
3377,0.1980154853978401
3378,0.8292653401806668
3379,0.3995482735887769
3380,0.5170119899206091
3381,0.19561631660995488
3382,0.5645389139592063
3383,0.1324852266645305
3384,0.8136008987674889
3385,0.18709005686833663
3386,0.20143583894030118
3387,0.23401159454048742
3388,0.6793268342393207
3389,0.09117657151907833
3390,0.789841312507012
3391,0.12550264487067841
3392,0.4254417109400061
3393,0.3076565703745809
3394,0.9035813683083567
3395,0.25164603009404335
3396,0.4393309427820584
3397,0.35322386335995953
3398,0.5885952152414704
3399,0.7238107598440036
3400,0.027905238536367002
3401,0.3422237065986401
3402,0.5165927440242062
3403,0.693082101477533
3404,0.16669969347636196
3405,0.3866710564591571
3406,0.26827975539055343
3407,0.23462407669830274
3408,0.5258334231864306
3409,0.4179805408440662
3410,0.1989475214453238
3411,0.13326080874928242
3412,0.27682270409721693
3413,0.37256834908197517
3414,0.7866248733240657
3415,0.3036046000338886
3416,0.3165849754274841
3417,0.42609619237216817
3418,0.5813559406356865
3419,0.7437434001897727
3420,0.6962120793535411
3421,0.2746860572836867
3422,0.27940175903498515
3423,0.8406124728961618
3424,0.7543405332753425
3425,0.38449764742062276
3426,0.12511751583117167
3427,0.5840827471434177
3428,0.05605056999504572
3429,0.4870117299189104
3430,0.3926779695609747
3431,0.33617212013771464
3432,0.7291611195814787
3433,0.09851828307856689
3434,0.6615625693009324
3435,0.39844549989902794
3436,0.15071391276676468
3437,0.4637015957851075
3438,0.3167627765650759
3439,0.2795769856808684
3440,0.18277550401065476
3441,0.12390453889779472
3442,0.1667769172909044
3443,0.5416583676235345
3444,0.10877608849577591
3445,0.8111222479472459
3446,0.9192287843472294
3447,0.14780534931507025
3448,0.8161851607935374
3449,0.7228548069997622
3450,0.21121662952500248
3451,0.8404028900803563
3452,0.1910082205319377
3453,0.06890023592381796
3454,0.337448877932259
3455,0.09219651148695787
3456,0.16246793591598416
3457,0.4929649746075296
3458,0.48334137596850807
3459,0.7619415717921882
3460,0.5207368293782458
3461,0.1817778191060441
3462,0.10622928503435719
3463,0.06851158391731257
3464,0.9364133374612419
3465,0.08828272829164849
3466,0.050319531959761736
3467,0.6841189889661926
3468,0.8255187315823161
3469,0.1749845806157853
3470,0.49832900867336727
3471,0.4602843570765747
3472,0.33460824568727854
3473,0.3753395493577323
3474,0.8660701499790097
3475,0.1806180881490422
3476,0.8122344227685733
3477,0.4212762268666353
3478,0.025280160476628524
3479,0.8160797905709408
3480,0.08551634547613896
3481,0.7970460200768149
3482,0.7411847777811508
3483,0.14530053073437998
3484,0.26340500718913673
3485,0.9745403231249667
3486,0.0770840582751061
3487,0.991022229103386
3488,0.8753183999802145
3489,0.31200637132589176
3490,0.6567137710585935
3491,0.2974007001368977
3492,0.31254639427672226
3493,0.551209622038701
3494,0.8201264165684856
3495,0.14303451633586026
3496,0.6335168041924414
3497,0.4280622151469705
3498,0.47243875260494106
3499,0.0759067363696736
3500,0.008665402615128695
3501,0.6437422685836952
3502,0.09636274791406202
3503,0.43704053249159375
3504,0.3218193646076157
3505,0.12612812965411657
3506,0.610223259946148
3507,0.645802233731095
3508,0.6620927294918463
3509,0.5404918564263842
3510,0.574800762369954
3511,0.4356503641431334
3512,0.1580053062133505
3513,0.627829768491177
3514,0.09378883329138261
3515,0.09260785758733901
3516,0.19066262089541783
3517,0.5003412875894285
3518,0.5649009627861582
3519,0.6731947259750354
3520,0.2638866514874724
3521,0.16962781365056626
3522,0.37066465883002714
3523,0.6564636419704807
3524,0.4358661278228812
3525,0.792291685511152
3526,0.1946199611758509
3527,0.3783144085573666
3528,0.43820155797952237
3529,0.2770956560626439
3530,0.636817522622029
3531,0.7622666119182873
3532,0.696176225087508
3533,0.034557213408093625
3534,0.03072380778754765
3535,0.16669161680798333
3536,0.6980403503537953
3537,0.6103865710814566
3538,0.7084172995594973
3539,0.6011241734327955
3540,0.5094063371259903
3541,0.8338247582518032
3542,0.2385849964130916
3543,0.8386028673414155
3544,0.357717468713719
3545,0.6854192063975465
3546,0.09991802970955771
3547,0.8582518770751086
3548,0.2556499438349437
3549,0.8148385389926741
3550,0.043936190103812
3551,0.7250954251701649
3552,0.34056314839522517
3553,0.02705602523101023
3554,0.45997072042698184
3555,0.02292148694098986
3556,0.46035366308506753
3557,0.44933493208980857
3558,0.1572892340768679
3559,0.6818704029616309
3560,0.16666552569380635
3561,0.5298645051301332
3562,0.7206476302543814
3563,0.769315959798198
3564,0.3792594677848761
3565,0.36707029853984247
3566,0.4379868213119004
3567,0.3810747834300709
3568,0.4402364827221246
3569,0.03965499710772283
3570,0.054434794955003696
3571,0.3654839781184963
3572,0.11729713149883877
3573,0.25673862720842716
3574,0.5012501408038282
3575,0.3733294255540063
3576,0.25509174415693375
3577,0.42940773563720264
3578,0.22180317617256443
3579,0.9738741683475334
3580,0.15604366862113314
3581,0.8811048517169117
3582,0.8250000531617689
3583,0.3784669029889527
3584,0.806401575054619
3585,0.40832585558162365
3586,0.439883865325121
3587,0.9502036481192241
3588,0.6513677381549406
3589,0.35021596144574757
3590,0.620611681985603
3591,0.7212375422503042
3592,0.8005213773773262
3593,0.16798667199464923
3594,0.548893891712896
3595,0.3629627919903177
3596,0.7769648716265171
3597,0.7552011464573611
3598,0.82925067933248
3599,0.8179361427403407
3600,0.15183438769520155
3601,0.3341307190863367
3602,0.34911929490731447
3603,0.88838480674651
3604,0.6309620323452612
3605,0.7519532890958622
3606,0.4867808617954728
3607,0.8535318470063596
3608,0.15650791804895584
3609,0.4445314164124813
3610,0.28426179420366116
3611,0.30938144913548926
3612,0.4247881970626981
3613,0.8003565721276433
3614,0.12942618849763743
3615,0.02346649463808173
3616,0.6003713696152766
3617,0.0451501021765605
3618,0.3444437112090422
3619,0.06893541993006537
3620,0.35754390110968154
3621,0.46952347127925587
3622,0.6252702923754486
3623,0.1419323713815772
3624,0.2590885501044935
3625,0.22277557989375438
3626,0.8624399088668961
3627,0.35486359406592144
3628,0.1516748299772796
3629,0.567812228237111
3630,0.4687090968316946
3631,0.8280847065711491
3632,0.5152129177388809
3633,0.1232345961365839
3634,0.5856999383265259
3635,0.23019261576062422
3636,0.6381275889245015
3637,0.5545222057351731
3638,0.278503591377439
3639,0.8442756662112813
3640,0.6925253755187454
3641,0.5527850823709992
3642,0.6844391520835869
3643,0.33862999400350546
3644,0.4693883912584912
3645,0.6435629401155896
3646,0.31258811257018637
3647,0.44198727311272096
3648,0.5307643278238331
3649,0.6215690002718849
3650,0.2737772202375902
3651,0.18340046291210016
3652,0.6586664236419394
3653,0.3012508726319273
